,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
7,WAT464(477),CD71(8),18.941628,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012382,0.000000,0.000000,0.000000,0.000000
8,WAT464(477),CD71(9),11.174518,T,0.164407,0.000000,0.000000,0.000000,0.000000,0.000000,0.164153,0.000000,0.000000,0.000000,0.000000
9,WAT464(477),CD71(10),18.760994,T,0.274222,0.000000,0.000000,0.000000,0.000000,0.000000,0.273990,0.000000,0.000000,0.000000,0.000000
10,WAT464(477),CD71(11),16.631624,T,0.062751,0.000000,0.000000,0.000000,0.000000,0.000000,0.062853,0.000000,0.000000,0.000000,0.000000
11,WAT464(477),CD71(12),5.857077,T,3.248617,0.000000,0.000000,0.000000,0.000000,0.000000,3.248490,0.000000,0.000000,0.000000,0.000000
12,WAT464(477),CD71(13),18.518119,T,0.109187,0.000000,0.000000,0.000000,0.000000,0.000000,0.109369,0.000000,0.000000,0.000000,0.000000
13,WAT464(477),CD71(14),20.357131,T,0.151857,0.000000,0.000000,0.000000,0.000000,0.000000,0.151924,0.000000,0.000000,0.000000,0.000000
0,WAT465(478),CD71(1),4.386262,F,4.974268,-0.085341,-0.081576,-0.069654,-0.061496,-0.066516,4.999679,0.000827,-0.026183,-0.085194,-0.000045
1,WAT465(478),CD71(2),10.579052,T,-0.187625,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187403,0.000000,0.000000,0.000000,0.000000
2,WAT465(478),CD71(3),13.042479,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,0.014921,0.000000,0.000000,0.000000,0.000000
3,WAT465(478),CD71(4),22.677863,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017674,0.000000,0.000000,0.000000,0.000000
4,WAT465(478),CD71(5),21.653455,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,0.017513,0.000000,0.000000,0.000000,0.000000
5,WAT465(478),CD71(6),20.028692,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008942,0.000000,0.000000,0.000000,0.000000
6,WAT465(478),CD71(7),15.277267,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004309,0.000000,0.000000,0.000000,0.000000
7,WAT465(478),CD71(8),18.309061,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,0.014968,0.000000,0.000000,0.000000,0.000000
8,WAT465(478),CD71(9),10.873530,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011099,0.000000,0.000000,0.000000,0.000000
9,WAT465(478),CD71(10),13.323552,T,-0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076752,0.000000,0.000000,0.000000,0.000000
10,WAT465(478),CD71(11),18.302444,T,0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,0.085833,0.000000,0.000000,0.000000,0.000000
11,WAT465(478),CD71(12),9.456454,T,1.097514,0.000000,0.000000,0.000000,0.000000,0.000000,1.097703,0.000000,0.000000,0.000000,0.000000
12,WAT465(478),CD71(13),22.687421,T,0.043298,0.000000,0.000000,0.000000,0.000000,0.000000,0.043424,0.000000,0.000000,0.000000,0.000000
13,WAT465(478),CD71(14),22.740211,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,0.006758,0.000000,0.000000,0.000000,0.000000
0,WAT466(479),CD71(1),7.731268,T,1.164030,0.000000,0.000000,0.000000,0.000000,0.000000,1.164098,0.000000,0.000000,0.000000,0.000000
1,WAT466(479),CD71(2),8.218864,T,-0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023154,0.000000,0.000000,0.000000,0.000000
2,WAT466(479),CD71(3),9.948812,T,-0.178213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178221,0.000000,0.000000,0.000000,0.000000
3,WAT466(479),CD71(4),19.153395,T,0.197665,0.000000,0.000000,0.000000,0.000000,0.000000,0.197611,0.000000,0.000000,0.000000,0.000000
4,WAT466(479),CD71(5),19.400728,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,0.008291,0.000000,0.000000,0.000000,0.000000
5,WAT466(479),CD71(6),19.453323,T,0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,0.009222,0.000000,0.000000,0.000000,0.000000
6,WAT466(479),CD71(7),15.342355,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,0.016156,0.000000,0.000000,0.000000,0.000000
7,WAT466(479),CD71(8),14.474892,T,-0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018232,0.000000,0.000000,0.000000,0.000000
8,WAT466(479),CD71(9),10.731034,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,0.016598,0.000000,0.000000,0.000000,0.000000
9,WAT466(479),CD71(10),11.316046,T,0.918674,0.000000,0.000000,0.000000,0.000000,0.000000,0.918429,0.000000,0.000000,0.000000,0.000000
10,WAT466(479),CD71(11),17.702402,T,0.219001,0.000000,0.000000,0.000000,0.000000,0.000000,0.219184,0.000000,0.000000,0.000000,0.000000
11,WAT466(479),CD71(12),9.172324,T,0.861571,0.000000,0.000000,0.000000,0.000000,0.000000,0.861460,0.000000,0.000000,0.000000,0.000000
12,WAT466(479),CD71(13),21.521585,T,0.170055,0.000000,0.000000,0.000000,0.000000,0.000000,0.169980,0.000000,0.000000,0.000000,0.000000
13,WAT466(479),CD71(14),20.393830,T,0.170055,0.000000,0.000000,0.000000,0.000000,0.000000,0.170179,0.000000,0.000000,0.000000,0.000000
0,WAT467(480),CD71(1),2.779997,F,-3.758154,-0.480672,-0.460592,-0.384036,-0.336345,-0.390311,-3.716404,0.173087,-0.214871,-0.480361,0.000970
1,WAT467(480),CD71(2),4.501109,F,1.407504,-0.055848,-0.053338,-0.048318,-0.044553,-0.038278,1.412092,-0.003046,-0.001718,-0.055791,-0.000006
2,WAT467(480),CD71(3),7.102849,T,-0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018019,0.000000,0.000000,0.000000,0.000000
3,WAT467(480),CD71(4),16.483439,T,0.154367,0.000000,0.000000,0.000000,0.000000,0.000000,0.154402,0.000000,0.000000,0.000000,0.000000
4,WAT467(480),CD71(5),15.801812,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017362,0.000000,0.000000,0.000000,0.000000
5,WAT467(480),CD71(6),14.540042,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005475,0.000000,0.000000,0.000000,0.000000
6,WAT467(480),CD71(7),9.740878,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.017998,0.000000,0.000000,0.000000,0.000000
7,WAT467(480),CD71(8),12.132897,T,-0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062060,0.000000,0.000000,0.000000,0.000000
8,WAT467(480),CD71(9),6.355335,T,0.129267,0.000000,0.000000,0.000000,0.000000,0.000000,0.129366,0.000000,0.000000,0.000000,0.000000
9,WAT467(480),CD71(10),7.097838,T,1.667293,0.000000,0.000000,0.000000,0.000000,0.000000,1.667423,0.000000,0.000000,0.000000,0.000000
10,WAT467(480),CD71(11),12.342101,T,0.037651,0.000000,0.000000,0.000000,0.000000,0.000000,0.037660,0.000000,0.000000,0.000000,0.000000
11,WAT467(480),CD71(12),6.336788,T,-1.906374,0.000000,0.000000,0.000000,0.000000,0.000000,-1.906229,0.000000,0.000000,0.000000,0.000000
12,WAT467(480),CD71(13),17.361833,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003316,0.000000,0.000000,0.000000,0.000000
13,WAT467(480),CD71(14),17.147036,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,0.016207,0.000000,0.000000,0.000000,0.000000
0,WAT468(481),CD71(1),20.856264,T,0.119854,0.000000,0.000000,0.000000,0.000000,0.000000,0.119724,0.000000,0.000000,0.000000,0.000000
1,WAT468(481),CD71(2),17.431352,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008752,0.000000,0.000000,0.000000,0.000000
2,WAT468(481),CD71(3),13.530108,T,0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,0.050966,0.000000,0.000000,0.000000,0.000000
3,WAT468(481),CD71(4),3.597044,F,-1.207328,-0.384036,-0.369603,-0.313127,-0.277359,-0.299950,-0.815570,0.030676,-0.422589,-0.384054,0.000980
4,WAT468(481),CD71(5),6.758198,T,-0.065261,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065013,0.000000,0.000000,0.000000,0.000000
5,WAT468(481),CD71(6),9.449624,T,-0.326932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327020,0.000000,0.000000,0.000000,0.000000
6,WAT468(481),CD71(7),13.998201,T,-0.026355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026294,0.000000,0.000000,0.000000,0.000000
7,WAT468(481),CD71(8),9.745304,T,-0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054714,0.000000,0.000000,0.000000,0.000000
8,WAT468(481),CD71(9),17.681275,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001866,0.000000,0.000000,0.000000,0.000000
9,WAT468(481),CD71(10),14.618632,T,0.156877,0.000000,0.000000,0.000000,0.000000,0.000000,0.157111,0.000000,0.000000,0.000000,0.000000
10,WAT468(481),CD71(11),11.898438,T,0.481927,0.000000,0.000000,0.000000,0.000000,0.000000,0.481697,0.000000,0.000000,0.000000,0.000000
11,WAT468(481),CD71(12),19.876736,T,0.202686,0.000000,0.000000,0.000000,0.000000,0.000000,0.202634,0.000000,0.000000,0.000000,0.000000
12,WAT468(481),CD71(13),7.932756,T,2.307980,0.000000,0.000000,0.000000,0.000000,0.000000,2.307876,0.000000,0.000000,0.000000,0.000000
13,WAT468(481),CD71(14),9.805275,T,1.089984,0.000000,0.000000,0.000000,0.000000,0.000000,1.089795,0.000000,0.000000,0.000000,0.000000
0,WAT469(482),CD71(1),9.121574,T,0.559738,0.000000,0.000000,0.000000,0.000000,0.000000,0.559689,0.000000,0.000000,0.000000,0.000000
1,WAT469(482),CD71(2),10.473751,T,-0.069654,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069459,0.000000,0.000000,0.000000,0.000000
2,WAT469(482),CD71(3),13.981425,T,-0.035141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035129,0.000000,0.000000,0.000000,0.000000
3,WAT469(482),CD71(4),18.934977,T,-0.271084,0.000000,0.000000,0.000000,0.000000,0.000000,-0.270890,0.000000,0.000000,0.000000,0.000000
4,WAT469(482),CD71(5),16.253937,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032630,0.000000,0.000000,0.000000,0.000000
5,WAT469(482),CD71(6),13.242915,T,-0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042650,0.000000,0.000000,0.000000,0.000000
6,WAT469(482),CD71(7),9.218015,T,-0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028941,0.000000,0.000000,0.000000,0.000000
7,WAT469(482),CD71(8),16.659253,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,0.011834,0.000000,0.000000,0.000000,0.000000
8,WAT469(482),CD71(9),8.863774,T,-0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015023,0.000000,0.000000,0.000000,0.000000
9,WAT469(482),CD71(10),6.697388,T,-0.882906,0.000000,0.000000,0.000000,0.000000,0.000000,-0.883105,0.000000,0.000000,0.000000,0.000000
10,WAT469(482),CD71(11),9.706906,T,-0.915536,0.000000,0.000000,0.000000,0.000000,0.000000,-0.915578,0.000000,0.000000,0.000000,0.000000
11,WAT469(482),CD71(12),15.091630,T,0.152485,0.000000,0.000000,0.000000,0.000000,0.000000,0.152574,0.000000,0.000000,0.000000,0.000000
12,WAT469(482),CD71(13),18.239781,T,-0.199548,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199808,0.000000,0.000000,0.000000,0.000000
13,WAT469(482),CD71(14),19.404310,T,-0.123619,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123675,0.000000,0.000000,0.000000,0.000000
0,WAT470(483),CD71(1),25.716514,T,-0.074046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074006,0.000000,0.000000,0.000000,0.000000
1,WAT470(483),CD71(2),24.300684,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,0.006955,0.000000,0.000000,0.000000,0.000000
2,WAT470(483),CD71(3),22.449905,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000573,0.000000,0.000000,0.000000,0.000000
3,WAT470(483),CD71(4),17.322896,T,0.097891,0.000000,0.000000,0.000000,0.000000,0.000000,0.097899,0.000000,0.000000,0.000000,0.000000
4,WAT470(483),CD71(5),13.742715,T,-0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049680,0.000000,0.000000,0.000000,0.000000
5,WAT470(483),CD71(6),14.093636,T,-0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023868,0.000000,0.000000,0.000000,0.000000
6,WAT470(483),CD71(7),16.280391,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,0.020358,0.000000,0.000000,0.000000,0.000000
7,WAT470(483),CD71(8),17.961279,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005275,0.000000,0.000000,0.000000,0.000000
8,WAT470(483),CD71(9),20.927513,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012420,0.000000,0.000000,0.000000,0.000000
9,WAT470(483),CD71(10),24.485667,T,-0.074674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074449,0.000000,0.000000,0.000000,0.000000
10,WAT470(483),CD71(11),17.716601,T,-0.246611,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246858,0.000000,0.000000,0.000000,0.000000
11,WAT470(483),CD71(12),25.075052,T,-0.121109,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120904,0.000000,0.000000,0.000000,0.000000
12,WAT470(483),CD71(13),8.067789,T,0.146837,0.000000,0.000000,0.000000,0.000000,0.000000,0.146933,0.000000,0.000000,0.000000,0.000000
13,WAT470(483),CD71(14),14.653861,T,0.262299,0.000000,0.000000,0.000000,0.000000,0.000000,0.262350,0.000000,0.000000,0.000000,0.000000
0,WAT471(484),CD71(1),20.133201,T,-0.130522,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130607,0.000000,0.000000,0.000000,0.000000
1,WAT471(484),CD71(2),14.321818,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000
2,WAT471(484),CD71(3),10.948451,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000206,0.000000,0.000000,0.000000,0.000000
3,WAT471(484),CD71(4),11.480401,T,0.146210,0.000000,0.000000,0.000000,0.000000,0.000000,0.146388,0.000000,0.000000,0.000000,0.000000
4,WAT471(484),CD71(5),11.415155,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012177,0.000000,0.000000,0.000000,0.000000
5,WAT471(484),CD71(6),14.944641,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.001752,0.000000,0.000000,0.000000,0.000000
6,WAT471(484),CD71(7),18.394585,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005099,0.000000,0.000000,0.000000,0.000000
7,WAT471(484),CD71(8),8.494086,T,-0.148092,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147966,0.000000,0.000000,0.000000,0.000000
8,WAT471(484),CD71(9),15.687278,T,-0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036062,0.000000,0.000000,0.000000,0.000000
9,WAT471(484),CD71(10),14.497340,T,-0.070909,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070858,0.000000,0.000000,0.000000,0.000000
10,WAT471(484),CD71(11),19.353036,T,-0.082204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082116,0.000000,0.000000,0.000000,0.000000
11,WAT471(484),CD71(12),15.371994,T,-0.237826,0.000000,0.000000,0.000000,0.000000,0.000000,-0.237810,0.000000,0.000000,0.000000,0.000000
12,WAT471(484),CD71(13),14.983576,T,-0.163780,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163842,0.000000,0.000000,0.000000,0.000000
13,WAT471(484),CD71(14),7.615000,T,-0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042125,0.000000,0.000000,0.000000,0.000000
0,WAT472(485),CD71(1),16.112792,T,0.088479,0.000000,0.000000,0.000000,0.000000,0.000000,0.088619,0.000000,0.000000,0.000000,0.000000
1,WAT472(485),CD71(2),10.076218,T,0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,0.022757,0.000000,0.000000,0.000000,0.000000
2,WAT472(485),CD71(3),5.229857,T,-0.102912,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103217,0.000000,0.000000,0.000000,0.000000
3,WAT472(485),CD71(4),3.639983,F,0.136797,-0.115462,-0.112324,-0.090989,-0.079066,-0.096009,0.228117,0.006366,-0.097779,-0.115547,-0.000360
4,WAT472(485),CD71(5),4.956213,F,0.810115,-0.026983,-0.025728,-0.028238,-0.028238,-0.009413,0.813772,-0.002876,-0.000819,-0.027111,-0.000000
5,WAT472(485),CD71(6),10.216743,T,0.122992,0.000000,0.000000,0.000000,0.000000,0.000000,0.122722,0.000000,0.000000,0.000000,0.000000
6,WAT472(485),CD71(7),13.606563,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,0.012055,0.000000,0.000000,0.000000,0.000000
7,WAT472(485),CD71(8),3.104222,F,-0.481927,-0.370231,-0.374623,-0.297440,-0.261671,-0.296812,-0.136456,0.035103,-0.380407,-0.370002,-0.002098
8,WAT472(485),CD71(9),12.726185,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000844,0.000000,0.000000,0.000000,0.000000
9,WAT472(485),CD71(10),8.590087,T,0.232806,0.000000,0.000000,0.000000,0.000000,0.000000,0.233018,0.000000,0.000000,0.000000,0.000000
10,WAT472(485),CD71(11),13.283265,T,-0.081576,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081549,0.000000,0.000000,0.000000,0.000000
11,WAT472(485),CD71(12),12.361308,T,-0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010846,0.000000,0.000000,0.000000,0.000000
12,WAT472(485),CD71(13),11.718274,T,-0.709086,0.000000,0.000000,0.000000,0.000000,0.000000,-0.709260,0.000000,0.000000,0.000000,0.000000
13,WAT472(485),CD71(14),5.116682,T,-2.423442,0.000000,0.000000,0.000000,0.000000,0.000000,-2.423539,0.000000,0.000000,0.000000,0.000000
0,WAT473(486),CD71(1),20.986080,T,0.062751,0.000000,0.000000,0.000000,0.000000,0.000000,0.062471,0.000000,0.000000,0.000000,0.000000
1,WAT473(486),CD71(2),15.018492,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,0.011911,0.000000,0.000000,0.000000,0.000000
2,WAT473(486),CD71(3),10.093879,T,-0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050313,0.000000,0.000000,0.000000,0.000000
3,WAT473(486),CD71(4),7.308114,T,-1.878763,0.000000,0.000000,0.000000,0.000000,0.000000,-1.878999,0.000000,0.000000,0.000000,0.000000
4,WAT473(486),CD71(5),11.776385,T,0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,0.049600,0.000000,0.000000,0.000000,0.000000
5,WAT473(486),CD71(6),16.008768,T,0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,0.035883,0.000000,0.000000,0.000000,0.000000
6,WAT473(486),CD71(7),18.044448,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000917,0.000000,0.000000,0.000000,0.000000
7,WAT473(486),CD71(8),10.030190,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,0.019652,0.000000,0.000000,0.000000,0.000000
8,WAT473(486),CD71(9),19.183314,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007013,0.000000,0.000000,0.000000,0.000000
9,WAT473(486),CD71(10),11.502203,T,0.176958,0.000000,0.000000,0.000000,0.000000,0.000000,0.177074,0.000000,0.000000,0.000000,0.000000
10,WAT473(486),CD71(11),15.393009,T,-0.101029,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101249,0.000000,0.000000,0.000000,0.000000
11,WAT473(486),CD71(12),19.684851,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,0.003335,0.000000,0.000000,0.000000,0.000000
12,WAT473(486),CD71(13),17.972320,T,-0.321912,0.000000,0.000000,0.000000,0.000000,0.000000,-0.321875,0.000000,0.000000,0.000000,0.000000
13,WAT473(486),CD71(14),15.843974,T,-0.446787,0.000000,0.000000,0.000000,0.000000,0.000000,-0.447013,0.000000,0.000000,0.000000,0.000000
0,WAT474(487),CD71(1),14.039465,T,-0.141817,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141554,0.000000,0.000000,0.000000,0.000000
1,WAT474(487),CD71(2),12.998193,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006924,0.000000,0.000000,0.000000,0.000000
2,WAT474(487),CD71(3),11.095722,T,-0.067144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067144,0.000000,0.000000,0.000000,0.000000
3,WAT474(487),CD71(4),8.050971,T,-0.161270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161110,0.000000,0.000000,0.000000,0.000000
4,WAT474(487),CD71(5),3.179574,F,-1.996735,-0.302460,-0.288654,-0.252886,-0.228413,-0.223393,-1.766808,0.029238,-0.258914,-0.302575,0.002243
5,WAT474(487),CD71(6),2.448584,F,-1.994853,-1.233056,-1.184110,-1.020958,-0.914281,-0.931852,-1.735996,1.049365,-1.308034,-1.233000,0.008618
6,WAT474(487),CD71(7),5.705938,T,0.446787,0.000000,0.000000,0.000000,0.000000,0.000000,0.447075,0.000000,0.000000,0.000000,0.000000
7,WAT474(487),CD71(8),7.923727,T,-0.055221,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055435,0.000000,0.000000,0.000000,0.000000
8,WAT474(487),CD71(9),9.978001,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.025046,0.000000,0.000000,0.000000,0.000000
9,WAT474(487),CD71(10),11.024918,T,-0.073419,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073432,0.000000,0.000000,0.000000,0.000000
10,WAT474(487),CD71(11),3.676307,F,1.726279,-0.170055,-0.163780,-0.136797,-0.119854,-0.136797,1.866932,0.007723,-0.148591,-0.169937,-0.000797
11,WAT474(487),CD71(12),14.853720,T,-0.336973,0.000000,0.000000,0.000000,0.000000,0.000000,-0.337214,0.000000,0.000000,0.000000,0.000000
12,WAT474(487),CD71(13),5.818296,T,-1.403111,0.000000,0.000000,0.000000,0.000000,0.000000,-1.403076,0.000000,0.000000,0.000000,0.000000
13,WAT474(487),CD71(14),8.610891,T,-0.495105,0.000000,0.000000,0.000000,0.000000,0.000000,-0.494851,0.000000,0.000000,0.000000,0.000000
0,WAT475(488),CD71(1),1.910270,F,-8.087342,-2.082704,-2.056349,-1.581324,-1.330948,-1.863703,-15.502733,9.539277,-2.123582,-2.082760,0.013579
1,WAT475(488),CD71(2),7.660687,T,0.102284,0.000000,0.000000,0.000000,0.000000,0.000000,0.102566,0.000000,0.000000,0.000000,0.000000
2,WAT475(488),CD71(3),10.582772,T,-0.112324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112199,0.000000,0.000000,0.000000,0.000000
3,WAT475(488),CD71(4),20.080530,T,0.099147,0.000000,0.000000,0.000000,0.000000,0.000000,0.099316,0.000000,0.000000,0.000000,0.000000
4,WAT475(488),CD71(5),18.858058,T,-0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020367,0.000000,0.000000,0.000000,0.000000
5,WAT475(488),CD71(6),17.057629,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009717,0.000000,0.000000,0.000000,0.000000
6,WAT475(488),CD71(7),12.153828,T,0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,0.023536,0.000000,0.000000,0.000000,0.000000
7,WAT475(488),CD71(8),15.880443,T,-0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022088,0.000000,0.000000,0.000000,0.000000
8,WAT475(488),CD71(9),8.273762,T,0.089734,0.000000,0.000000,0.000000,0.000000,0.000000,0.089912,0.000000,0.000000,0.000000,0.000000
9,WAT475(488),CD71(10),10.622685,T,0.359563,0.000000,0.000000,0.000000,0.000000,0.000000,0.359787,0.000000,0.000000,0.000000,0.000000
10,WAT475(488),CD71(11),15.166097,T,-0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061305,0.000000,0.000000,0.000000,0.000000
11,WAT475(488),CD71(12),7.853877,T,-0.614332,0.000000,0.000000,0.000000,0.000000,0.000000,-0.614046,0.000000,0.000000,0.000000,0.000000
12,WAT475(488),CD71(13),19.959455,T,0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,0.021767,0.000000,0.000000,0.000000,0.000000
13,WAT475(488),CD71(14),20.125691,T,0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,0.076755,0.000000,0.000000,0.000000,0.000000
0,WAT476(489),CD71(1),12.591063,T,0.273594,0.000000,0.000000,0.000000,0.000000,0.000000,0.273548,0.000000,0.000000,0.000000,0.000000
1,WAT476(489),CD71(2),8.049603,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009443,0.000000,0.000000,0.000000,0.000000
2,WAT476(489),CD71(3),8.078207,T,-0.085341,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085389,0.000000,0.000000,0.000000,0.000000
3,WAT476(489),CD71(4),15.005880,T,-0.084714,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084857,0.000000,0.000000,0.000000,0.000000
4,WAT476(489),CD71(5),13.208323,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,0.003963,0.000000,0.000000,0.000000,0.000000
5,WAT476(489),CD71(6),15.354844,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,0.002482,0.000000,0.000000,0.000000,0.000000
6,WAT476(489),CD71(7),14.653164,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008011,0.000000,0.000000,0.000000,0.000000
7,WAT476(489),CD71(8),10.205466,T,-0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085744,0.000000,0.000000,0.000000,0.000000
8,WAT476(489),CD71(9),10.861642,T,-0.075929,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075907,0.000000,0.000000,0.000000,0.000000
9,WAT476(489),CD71(10),12.679249,T,0.093499,0.000000,0.000000,0.000000,0.000000,0.000000,0.093594,0.000000,0.000000,0.000000,0.000000
10,WAT476(489),CD71(11),16.916335,T,-0.106049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106089,0.000000,0.000000,0.000000,0.000000
11,WAT476(489),CD71(12),6.496617,T,-0.056476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056364,0.000000,0.000000,0.000000,0.000000
12,WAT476(489),CD71(13),15.982277,T,-0.219628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219925,0.000000,0.000000,0.000000,0.000000
13,WAT476(489),CD71(14),12.756255,T,-0.267947,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268118,0.000000,0.000000,0.000000,0.000000
0,WAT477(490),CD71(1),25.776568,T,-0.097264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097043,0.000000,0.000000,0.000000,0.000000
1,WAT477(490),CD71(2),20.468882,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013022,0.000000,0.000000,0.000000,0.000000
