,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
12,WAT339(352),CD71(13),8.256785,T,-0.980170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.980006,0.000000,0.000000,0.000000,0.000000
13,WAT339(352),CD71(14),8.556256,T,-1.799070,0.000000,0.000000,0.000000,0.000000,0.000000,-1.798787,0.000000,0.000000,0.000000,0.000000
0,WAT359(372),CD71(1),7.964092,T,-0.392193,0.000000,0.000000,0.000000,0.000000,0.000000,-0.392107,0.000000,0.000000,0.000000,0.000000
1,WAT359(372),CD71(2),5.433525,T,-0.415411,0.000000,0.000000,0.000000,0.000000,0.000000,-0.415685,0.000000,0.000000,0.000000,0.000000
2,WAT359(372),CD71(3),5.288740,T,-0.303087,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302930,0.000000,0.000000,0.000000,0.000000
3,WAT359(372),CD71(4),6.241834,T,-0.167545,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167317,0.000000,0.000000,0.000000,0.000000
4,WAT359(372),CD71(5),2.149203,F,1.765184,-1.246861,-1.205446,-1.023468,-0.911771,-0.960717,1.412902,1.392508,-1.039993,-1.247127,-0.006823
5,WAT359(372),CD71(6),2.374870,F,-0.162525,-1.447037,-1.401856,-1.237449,-1.132027,-1.014683,-0.975388,1.787246,-0.974555,-1.447349,-0.011615
6,WAT359(372),CD71(7),4.050860,F,0.014433,-0.087851,-0.084086,-0.071536,-0.063378,-0.068399,0.045828,-0.001248,-0.029846,-0.087707,-0.000041
7,WAT359(372),CD71(8),3.473459,F,0.120482,-0.132405,-0.128639,-0.097264,-0.080321,-0.124247,0.209500,0.002584,-0.091821,-0.132167,-0.000099
8,WAT359(372),CD71(9),3.484699,F,-0.354543,-0.061496,-0.060241,-0.043926,-0.034513,-0.060868,-0.325426,-0.001311,-0.027614,-0.061413,0.000040
9,WAT359(372),CD71(10),6.679449,T,-0.958835,0.000000,0.000000,0.000000,0.000000,0.000000,-0.959027,0.000000,0.000000,0.000000,0.000000
10,WAT359(372),CD71(11),5.182619,T,0.431099,0.000000,0.000000,0.000000,0.000000,0.000000,0.431160,0.000000,0.000000,0.000000,0.000000
11,WAT359(372),CD71(12),6.264756,T,-0.309990,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309788,0.000000,0.000000,0.000000,0.000000
12,WAT359(372),CD71(13),3.637719,F,-1.883784,-0.185743,-0.179468,-0.156877,-0.142445,-0.134915,-1.802627,0.025239,-0.106246,-0.186011,-0.002563
13,WAT359(372),CD71(14),3.686993,F,-1.428839,-0.195783,-0.188253,-0.165035,-0.149347,-0.142445,-1.306811,0.026736,-0.148561,-0.195724,-0.002329
0,WAT363(376),CD71(1),6.949855,T,-0.576054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.575783,0.000000,0.000000,0.000000,0.000000
1,WAT363(376),CD71(2),5.439670,T,0.663278,0.000000,0.000000,0.000000,0.000000,0.000000,0.663351,0.000000,0.000000,0.000000,0.000000
2,WAT363(376),CD71(3),8.554447,T,0.187625,0.000000,0.000000,0.000000,0.000000,0.000000,0.187777,0.000000,0.000000,0.000000,0.000000
3,WAT363(376),CD71(4),12.008189,T,0.419176,0.000000,0.000000,0.000000,0.000000,0.000000,0.419236,0.000000,0.000000,0.000000,0.000000
4,WAT363(376),CD71(5),7.729446,T,0.415411,0.000000,0.000000,0.000000,0.000000,0.000000,0.415291,0.000000,0.000000,0.000000,0.000000
5,WAT363(376),CD71(6),5.640895,T,0.491967,0.000000,0.000000,0.000000,0.000000,0.000000,0.492176,0.000000,0.000000,0.000000,0.000000
6,WAT363(376),CD71(7),3.339171,F,-0.562249,-0.325677,-0.320030,-0.279242,-0.256024,-0.226531,-0.326090,0.037327,-0.273328,-0.325953,-0.002004
7,WAT363(376),CD71(8),8.072797,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.018404,0.000000,0.000000,0.000000,0.000000
8,WAT363(376),CD71(9),2.369429,F,-3.298817,-1.691138,-1.637800,-1.414406,-1.276354,-1.248744,-4.276125,2.398741,-1.421494,-1.691238,-0.007181
9,WAT363(376),CD71(10),10.706447,T,0.124874,0.000000,0.000000,0.000000,0.000000,0.000000,0.125188,0.000000,0.000000,0.000000,0.000000
10,WAT363(376),CD71(11),6.977490,T,0.715988,0.000000,0.000000,0.000000,0.000000,0.000000,0.715686,0.000000,0.000000,0.000000,0.000000
11,WAT363(376),CD71(12),5.355066,T,-3.076679,0.000000,0.000000,0.000000,0.000000,0.000000,-3.076579,0.000000,0.000000,0.000000,0.000000
12,WAT363(376),CD71(13),6.599790,T,0.392193,0.000000,0.000000,0.000000,0.000000,0.000000,0.392314,0.000000,0.000000,0.000000,0.000000
13,WAT363(376),CD71(14),8.374398,T,0.177585,0.000000,0.000000,0.000000,0.000000,0.000000,0.177785,0.000000,0.000000,0.000000,0.000000
0,WAT377(390),CD71(1),20.406347,T,0.098519,0.000000,0.000000,0.000000,0.000000,0.000000,0.098435,0.000000,0.000000,0.000000,0.000000
1,WAT377(390),CD71(2),15.560406,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,0.023014,0.000000,0.000000,0.000000,0.000000
2,WAT377(390),CD71(3),11.023912,T,0.057731,0.000000,0.000000,0.000000,0.000000,0.000000,0.057663,0.000000,0.000000,0.000000,0.000000
3,WAT377(390),CD71(4),2.940727,F,-0.953187,-0.600527,-0.576054,-0.500125,-0.449924,-0.448669,-0.674596,0.160325,-0.438893,-0.600782,-0.002999
4,WAT377(390),CD71(5),7.086483,T,-0.483182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.482924,0.000000,0.000000,0.000000,0.000000
5,WAT377(390),CD71(6),9.387477,T,0.092871,0.000000,0.000000,0.000000,0.000000,0.000000,0.092866,0.000000,0.000000,0.000000,0.000000
6,WAT377(390),CD71(7),14.798607,T,0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,0.036069,0.000000,0.000000,0.000000,0.000000
7,WAT377(390),CD71(8),6.427908,T,-0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050837,0.000000,0.000000,0.000000,0.000000
8,WAT377(390),CD71(9),16.375134,T,0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,0.028521,0.000000,0.000000,0.000000,0.000000
9,WAT377(390),CD71(10),13.862235,T,0.128639,0.000000,0.000000,0.000000,0.000000,0.000000,0.128328,0.000000,0.000000,0.000000,0.000000
10,WAT377(390),CD71(11),14.389447,T,-0.145582,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145464,0.000000,0.000000,0.000000,0.000000
11,WAT377(390),CD71(12),17.629963,T,0.083459,0.000000,0.000000,0.000000,0.000000,0.000000,0.083258,0.000000,0.000000,0.000000,0.000000
12,WAT377(390),CD71(13),8.205513,T,-1.398091,0.000000,0.000000,0.000000,0.000000,0.000000,-1.398069,0.000000,0.000000,0.000000,0.000000
13,WAT377(390),CD71(14),3.461054,F,-2.895329,-0.334463,-0.318775,-0.273594,-0.243474,-0.259161,-2.532155,0.019625,-0.382835,-0.334520,0.002633
0,WAT384(397),CD71(1),20.976309,T,0.086596,0.000000,0.000000,0.000000,0.000000,0.000000,0.086343,0.000000,0.000000,0.000000,0.000000
1,WAT384(397),CD71(2),15.638712,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008641,0.000000,0.000000,0.000000,0.000000
2,WAT384(397),CD71(3),10.601294,T,0.052083,0.000000,0.000000,0.000000,0.000000,0.000000,0.051777,0.000000,0.000000,0.000000,0.000000
3,WAT384(397),CD71(4),2.293726,F,-6.383654,-2.073291,-2.026856,-1.680470,-1.484060,-1.639682,-8.509997,3.830176,-1.703659,-2.073434,0.004976
4,WAT384(397),CD71(5),8.848983,T,-0.274222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.273941,0.000000,0.000000,0.000000,0.000000
5,WAT384(397),CD71(6),12.248613,T,-0.059613,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059624,0.000000,0.000000,0.000000,0.000000
6,WAT384(397),CD71(7),16.747799,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012797,0.000000,0.000000,0.000000,0.000000
7,WAT384(397),CD71(8),8.139979,T,-0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020025,0.000000,0.000000,0.000000,0.000000
8,WAT384(397),CD71(9),18.265867,T,0.026355,0.000000,0.000000,0.000000,0.000000,0.000000,0.026263,0.000000,0.000000,0.000000,0.000000
9,WAT384(397),CD71(10),12.564605,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,0.024343,0.000000,0.000000,0.000000,0.000000
10,WAT384(397),CD71(11),14.732140,T,-0.083459,0.000000,0.000000,0.000000,0.000000,0.000000,-0.083641,0.000000,0.000000,0.000000,0.000000
11,WAT384(397),CD71(12),18.899410,T,0.121737,0.000000,0.000000,0.000000,0.000000,0.000000,0.122006,0.000000,0.000000,0.000000,0.000000
12,WAT384(397),CD71(13),12.651336,T,0.224648,0.000000,0.000000,0.000000,0.000000,0.000000,0.224365,0.000000,0.000000,0.000000,0.000000
13,WAT384(397),CD71(14),9.908642,T,1.110692,0.000000,0.000000,0.000000,0.000000,0.000000,1.110438,0.000000,0.000000,0.000000,0.000000
0,WAT385(398),CD71(1),13.417513,T,0.094754,0.000000,0.000000,0.000000,0.000000,0.000000,0.094645,0.000000,0.000000,0.000000,0.000000
1,WAT385(398),CD71(2),6.970779,T,0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,0.050538,0.000000,0.000000,0.000000,0.000000
2,WAT385(398),CD71(3),2.211002,F,1.863076,-1.939004,-1.866213,-1.644702,-1.497238,-1.386168,2.415932,1.410747,-1.963725,-1.939244,-0.009837
3,WAT385(398),CD71(4),5.591715,T,-1.028488,0.000000,0.000000,0.000000,0.000000,0.000000,-1.028628,0.000000,0.000000,0.000000,0.000000
4,WAT385(398),CD71(5),6.895622,T,-0.310617,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310880,0.000000,0.000000,0.000000,0.000000
5,WAT385(398),CD71(6),11.312758,T,-0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029441,0.000000,0.000000,0.000000,0.000000
6,WAT385(398),CD71(7),11.902165,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,0.012183,0.000000,0.000000,0.000000,0.000000
7,WAT385(398),CD71(8),2.981025,F,-0.407254,-0.389056,-0.375878,-0.306852,-0.266064,-0.325050,-0.727564,0.168777,0.151557,-0.389201,-0.000425
8,WAT385(398),CD71(9),11.115828,T,0.111069,0.000000,0.000000,0.000000,0.000000,0.000000,0.111349,0.000000,0.000000,0.000000,0.000000
9,WAT385(398),CD71(10),4.746352,F,-0.735441,-0.028865,-0.028238,-0.022590,-0.018825,-0.025100,-0.724241,-0.000011,-0.010918,-0.028837,0.000029
10,WAT385(398),CD71(11),11.138827,T,-0.135542,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135809,0.000000,0.000000,0.000000,0.000000
11,WAT385(398),CD71(12),10.586434,T,0.217746,0.000000,0.000000,0.000000,0.000000,0.000000,0.217660,0.000000,0.000000,0.000000,0.000000
12,WAT385(398),CD71(13),13.192779,T,0.121737,0.000000,0.000000,0.000000,0.000000,0.000000,0.121887,0.000000,0.000000,0.000000,0.000000
13,WAT385(398),CD71(14),9.552470,T,0.448042,0.000000,0.000000,0.000000,0.000000,0.000000,0.448251,0.000000,0.000000,0.000000,0.000000
0,WAT390(403),CD71(1),7.112047,T,-0.156877,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156815,0.000000,0.000000,0.000000,0.000000
1,WAT390(403),CD71(2),7.831896,T,-0.183233,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183436,0.000000,0.000000,0.000000,0.000000
2,WAT390(403),CD71(3),12.239532,T,-0.039533,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039442,0.000000,0.000000,0.000000,0.000000
3,WAT390(403),CD71(4),15.186953,T,-0.176330,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176468,0.000000,0.000000,0.000000,0.000000
4,WAT390(403),CD71(5),9.889611,T,-0.036396,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036592,0.000000,0.000000,0.000000,0.000000
5,WAT390(403),CD71(6),5.291386,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009140,0.000000,0.000000,0.000000,0.000000
6,WAT390(403),CD71(7),1.391797,F,4.329816,-2.604792,-2.525098,-1.942769,-1.612072,-2.401479,-2.628577,11.984652,-5.026429,-2.604626,-0.011251
7,WAT390(403),CD71(8),12.290652,T,0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,0.028701,0.000000,0.000000,0.000000,0.000000
8,WAT390(403),CD71(9),3.691617,F,1.988578,-0.065261,-0.062123,-0.057103,-0.053338,-0.042043,1.973227,-0.001194,0.016429,-0.065008,-0.000089
9,WAT390(403),CD71(10),11.897893,T,-0.763679,0.000000,0.000000,0.000000,0.000000,0.000000,-0.763959,0.000000,0.000000,0.000000,0.000000
10,WAT390(403),CD71(11),5.201731,F,-1.015938,-0.014433,-0.013805,-0.012550,-0.011295,-0.010040,-1.015523,-0.000165,-0.000408,-0.014745,0.000001
11,WAT390(403),CD71(12),8.180268,T,0.784387,0.000000,0.000000,0.000000,0.000000,0.000000,0.784427,0.000000,0.000000,0.000000,0.000000
12,WAT390(403),CD71(13),8.670740,T,0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,0.061307,0.000000,0.000000,0.000000,0.000000
13,WAT390(403),CD71(14),11.951265,T,0.067144,0.000000,0.000000,0.000000,0.000000,0.000000,0.067291,0.000000,0.000000,0.000000,0.000000
0,WAT398(411),CD71(1),5.416180,F,-0.209588,-0.004393,-0.004393,-0.001255,0.000628,-0.008158,-0.208826,-0.000153,-0.000378,-0.004391,-0.000000
1,WAT398(411),CD71(2),5.871699,T,-0.259161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258912,0.000000,0.000000,0.000000,0.000000
2,WAT398(411),CD71(3),10.536449,T,0.072164,0.000000,0.000000,0.000000,0.000000,0.000000,0.072135,0.000000,0.000000,0.000000,0.000000
3,WAT398(411),CD71(4),14.581427,T,0.276732,0.000000,0.000000,0.000000,0.000000,0.000000,0.276572,0.000000,0.000000,0.000000,0.000000
4,WAT398(411),CD71(5),10.321086,T,0.085341,0.000000,0.000000,0.000000,0.000000,0.000000,0.085572,0.000000,0.000000,0.000000,0.000000
5,WAT398(411),CD71(6),6.493789,T,0.063378,0.000000,0.000000,0.000000,0.000000,0.000000,0.063234,0.000000,0.000000,0.000000,0.000000
6,WAT398(411),CD71(7),3.112282,F,1.238076,-1.300827,-1.251881,-1.069904,-0.954442,-0.996485,1.771227,0.562495,-1.095879,-1.300583,-0.006855
7,WAT398(411),CD71(8),11.281162,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006764,0.000000,0.000000,0.000000,0.000000
8,WAT398(411),CD71(9),2.438899,F,-1.639682,-1.068021,-1.034763,-0.884788,-0.793172,-0.806350,-1.514683,0.619503,-0.744608,-1.068264,-0.004670
9,WAT398(411),CD71(10),11.284204,T,1.026606,0.000000,0.000000,0.000000,0.000000,0.000000,1.026815,0.000000,0.000000,0.000000,0.000000
10,WAT398(411),CD71(11),5.989247,T,0.233434,0.000000,0.000000,0.000000,0.000000,0.000000,0.233245,0.000000,0.000000,0.000000,0.000000
11,WAT398(411),CD71(12),5.237938,T,-0.070281,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069985,0.000000,0.000000,0.000000,0.000000
12,WAT398(411),CD71(13),8.894002,T,0.091616,0.000000,0.000000,0.000000,0.000000,0.000000,0.091861,0.000000,0.000000,0.000000,0.000000
13,WAT398(411),CD71(14),11.390499,T,0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,0.061306,0.000000,0.000000,0.000000,0.000000
0,WAT402(415),CD71(1),11.101381,T,0.308735,0.000000,0.000000,0.000000,0.000000,0.000000,0.308927,0.000000,0.000000,0.000000,0.000000
1,WAT402(415),CD71(2),11.945730,T,-0.057731,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057438,0.000000,0.000000,0.000000,0.000000
2,WAT402(415),CD71(3),12.780822,T,-0.043926,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043985,0.000000,0.000000,0.000000,0.000000
3,WAT402(415),CD71(4),14.222708,T,-0.562249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.562451,0.000000,0.000000,0.000000,0.000000
4,WAT402(415),CD71(5),8.519690,T,-0.235944,0.000000,0.000000,0.000000,0.000000,0.000000,-0.235998,0.000000,0.000000,0.000000,0.000000
5,WAT402(415),CD71(6),3.708746,F,-1.907629,-0.114207,-0.109814,-0.090361,-0.079066,-0.093499,-1.811259,0.000321,-0.096565,-0.113911,0.000488
6,WAT402(415),CD71(7),4.500130,F,0.443022,-0.073419,-0.070909,-0.063378,-0.057731,-0.051456,0.457980,-0.002372,-0.012648,-0.073711,-0.000024
7,WAT402(415),CD71(8),12.223132,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,0.004830,0.000000,0.000000,0.000000,0.000000
8,WAT402(415),CD71(9),6.719133,T,-0.309990,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309881,0.000000,0.000000,0.000000,0.000000
9,WAT402(415),CD71(10),11.303862,T,0.158760,0.000000,0.000000,0.000000,0.000000,0.000000,0.158739,0.000000,0.000000,0.000000,0.000000
10,WAT402(415),CD71(11),1.813025,F,-10.776848,-2.862071,-2.770454,-2.198166,-1.865586,-2.511921,-19.638696,12.738072,-3.876177,-2.862316,0.026939
11,WAT402(415),CD71(12),13.959879,T,0.340110,0.000000,0.000000,0.000000,0.000000,0.000000,0.339956,0.000000,0.000000,0.000000,0.000000
12,WAT402(415),CD71(13),9.146339,T,-0.915536,0.000000,0.000000,0.000000,0.000000,0.000000,-0.915738,0.000000,0.000000,0.000000,0.000000
13,WAT402(415),CD71(14),12.381734,T,-0.367721,0.000000,0.000000,0.000000,0.000000,0.000000,-0.367426,0.000000,0.000000,0.000000,0.000000
0,WAT405(418),CD71(1),8.591329,T,-0.471887,0.000000,0.000000,0.000000,0.000000,0.000000,-0.472097,0.000000,0.000000,0.000000,0.000000
1,WAT405(418),CD71(2),7.377690,T,0.313755,0.000000,0.000000,0.000000,0.000000,0.000000,0.314015,0.000000,0.000000,0.000000,0.000000
2,WAT405(418),CD71(3),10.102417,T,0.038278,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,0.000000,0.000000,0.000000,0.000000
3,WAT405(418),CD71(4),12.524003,T,0.264181,0.000000,0.000000,0.000000,0.000000,0.000000,0.264080,0.000000,0.000000,0.000000,0.000000
4,WAT405(418),CD71(5),7.472997,T,0.311245,0.000000,0.000000,0.000000,0.000000,0.000000,0.311243,0.000000,0.000000,0.000000,0.000000
5,WAT405(418),CD71(6),4.209935,F,0.608057,-0.062123,-0.060868,-0.043298,-0.033886,-0.063378,0.633664,-0.001938,-0.023974,-0.062032,-0.000099
6,WAT405(418),CD71(7),2.301187,F,-0.691515,-1.095004,-1.054216,-0.909261,-0.816390,-0.822037,-1.152342,1.412892,-0.952129,-1.094739,-0.007172
7,WAT405(418),CD71(8),9.215265,T,0.052083,0.000000,0.000000,0.000000,0.000000,0.000000,0.052141,0.000000,0.000000,0.000000,0.000000
8,WAT405(418),CD71(9),3.978045,F,-0.104794,-0.053966,-0.052083,-0.042043,-0.035768,-0.047063,-0.082783,-0.002335,-0.019772,-0.054099,0.000079
9,WAT405(418),CD71(10),11.792051,T,-0.457454,0.000000,0.000000,0.000000,0.000000,0.000000,-0.457668,0.000000,0.000000,0.000000,0.000000
10,WAT405(418),CD71(11),6.776236,T,0.257906,0.000000,0.000000,0.000000,0.000000,0.000000,0.258168,0.000000,0.000000,0.000000,0.000000
11,WAT405(418),CD71(12),7.565305,T,-1.871233,0.000000,0.000000,0.000000,0.000000,0.000000,-1.871455,0.000000,0.000000,0.000000,0.000000
12,WAT405(418),CD71(13),5.229451,F,0.699673,-0.013805,-0.013805,-0.010040,-0.008158,-0.013178,0.700125,-0.000154,-0.000244,-0.014044,-0.000000
13,WAT405(418),CD71(14),8.344808,T,0.478790,0.000000,0.000000,0.000000,0.000000,0.000000,0.479034,0.000000,0.000000,0.000000,0.000000
0,WAT407(420),CD71(1),9.020229,T,0.402234,0.000000,0.000000,0.000000,0.000000,0.000000,0.401930,0.000000,0.000000,0.000000,0.000000
1,WAT407(420),CD71(2),5.459293,T,0.515813,0.000000,0.000000,0.000000,0.000000,0.000000,0.515855,0.000000,0.000000,0.000000,0.000000
2,WAT407(420),CD71(3),4.278937,F,-0.109187,-0.095381,-0.090989,-0.084086,-0.077811,-0.062751,-0.088713,-0.002390,-0.017796,-0.095623,-0.000066
3,WAT407(420),CD71(4),6.252618,T,-0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064920,0.000000,0.000000,0.000000,0.000000
4,WAT407(420),CD71(5),2.677643,F,-0.557856,-0.508910,-0.490085,-0.415411,-0.368348,-0.397214,-0.201399,0.223778,-0.580511,-0.509192,-0.003681
5,WAT407(420),CD71(6),4.234742,F,-0.153740,-0.013178,-0.013805,0.001883,0.008785,-0.035141,-0.128817,-0.002692,-0.021950,-0.012959,0.000014
6,WAT407(420),CD71(7),5.570246,T,0.071536,0.000000,0.000000,0.000000,0.000000,0.000000,0.071261,0.000000,0.000000,0.000000,0.000000
7,WAT407(420),CD71(8),2.004017,F,-0.279242,-1.499748,-1.452057,-1.244351,-1.116339,-1.128262,-1.078427,2.041651,-1.242422,-1.499851,-0.006799
8,WAT407(420),CD71(9),3.940806,F,0.721636,-0.037651,-0.037023,-0.028238,-0.023218,-0.035141,0.730957,-0.002562,-0.006982,-0.037893,-0.000029
9,WAT407(420),CD71(10),6.686777,T,0.453062,0.000000,0.000000,0.000000,0.000000,0.000000,0.453014,0.000000,0.000000,0.000000,0.000000
10,WAT407(420),CD71(11),7.264830,T,-0.184488,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184544,0.000000,0.000000,0.000000,0.000000
11,WAT407(420),CD71(12),6.014095,T,0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,0.035538,0.000000,0.000000,0.000000,0.000000
12,WAT407(420),CD71(13),4.909761,F,-0.134287,-0.011295,-0.011295,-0.010040,-0.009413,-0.007530,-0.133290,-0.000153,-0.001116,-0.011575,0.000002
13,WAT407(420),CD71(14),3.333808,F,0.456199,-0.151230,-0.144327,-0.118599,-0.102284,-0.126757,0.487081,0.012648,-0.043313,-0.150921,0.000220
0,WAT409(422),CD71(1),11.903609,T,-0.411646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411634,0.000000,0.000000,0.000000,0.000000
1,WAT409(422),CD71(2),11.788735,T,-0.080949,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080789,0.000000,0.000000,0.000000,0.000000
2,WAT409(422),CD71(3),11.289061,T,-0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049777,0.000000,0.000000,0.000000,0.000000
3,WAT409(422),CD71(4),11.018784,T,0.260416,0.000000,0.000000,0.000000,0.000000,0.000000,0.260679,0.000000,0.000000,0.000000,0.000000
4,WAT409(422),CD71(5),5.149492,F,-0.097891,-0.036396,-0.034513,-0.028865,-0.025728,-0.028865,-0.097530,-0.002896,0.002471,-0.036125,0.000001
5,WAT409(422),CD71(6),1.793340,F,-4.885789,-3.203436,-3.104917,-2.461092,-2.089607,-2.808733,-12.695686,12.001139,-4.191549,-3.203216,0.017343
6,WAT409(422),CD71(7),3.816297,F,0.330698,-0.067771,-0.064633,-0.057731,-0.052711,-0.047063,0.362372,-0.002352,-0.029292,-0.067609,-0.000194
7,WAT409(422),CD71(8),9.173066,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006857,0.000000,0.000000,0.000000,0.000000
8,WAT409(422),CD71(9),7.568526,T,0.257279,0.000000,0.000000,0.000000,0.000000,0.000000,0.257096,0.000000,0.000000,0.000000,0.000000
9,WAT409(422),CD71(10),10.794897,T,-1.076179,0.000000,0.000000,0.000000,0.000000,0.000000,-1.076288,0.000000,0.000000,0.000000,0.000000
10,WAT409(422),CD71(11),1.908308,F,-10.249740,-2.989455,-2.897211,-2.348768,-2.028738,-2.514431,-15.958494,9.425501,-3.716523,-2.989297,0.018461
11,WAT409(422),CD71(12),13.366913,T,-0.522715,0.000000,0.000000,0.000000,0.000000,0.000000,-0.522442,0.000000,0.000000,0.000000,0.000000
12,WAT409(422),CD71(13),6.331495,T,1.746359,0.000000,0.000000,0.000000,0.000000,0.000000,1.746149,0.000000,0.000000,0.000000,0.000000
13,WAT409(422),CD71(14),9.229530,T,0.407254,0.000000,0.000000,0.000000,0.000000,0.000000,0.407474,0.000000,0.000000,0.000000,0.000000
0,WAT410(423),CD71(1),2.313797,F,0.171938,-1.006525,-0.973895,-0.817645,-0.723518,-0.791289,0.254276,0.648445,-0.730968,-1.006324,-0.001120
1,WAT410(423),CD71(2),6.065597,T,-0.585466,0.000000,0.000000,0.000000,0.000000,0.000000,-0.585704,0.000000,0.000000,0.000000,0.000000
2,WAT410(423),CD71(3),9.836514,T,0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,0.066011,0.000000,0.000000,0.000000,0.000000
3,WAT410(423),CD71(4),18.010456,T,-0.320030,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320304,0.000000,0.000000,0.000000,0.000000
4,WAT410(423),CD71(5),16.242697,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014405,0.000000,0.000000,0.000000,0.000000
5,WAT410(423),CD71(6),13.661474,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008183,0.000000,0.000000,0.000000,0.000000
6,WAT410(423),CD71(7),8.040484,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000335,0.000000,0.000000,0.000000,0.000000
7,WAT410(423),CD71(8),14.520841,T,0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,0.027697,0.000000,0.000000,0.000000,0.000000
8,WAT410(423),CD71(9),5.783121,T,0.421059,0.000000,0.000000,0.000000,0.000000,0.000000,0.420949,0.000000,0.000000,0.000000,0.000000
9,WAT410(423),CD71(10),6.701530,T,-3.323918,0.000000,0.000000,0.000000,0.000000,0.000000,-3.323841,0.000000,0.000000,0.000000,0.000000
10,WAT410(423),CD71(11),10.663390,T,-0.242846,0.000000,0.000000,0.000000,0.000000,0.000000,-0.243045,0.000000,0.000000,0.000000,0.000000
11,WAT410(423),CD71(12),8.856259,T,-0.233434,0.000000,0.000000,0.000000,0.000000,0.000000,-0.233136,0.000000,0.000000,0.000000,0.000000
12,WAT410(423),CD71(13),17.310511,T,-0.186370,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186560,0.000000,0.000000,0.000000,0.000000
13,WAT410(423),CD71(14),18.058325,T,-0.202686,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202757,0.000000,0.000000,0.000000,0.000000
0,WAT418(431),CD71(1),5.823232,T,0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,0.061478,0.000000,0.000000,0.000000,0.000000
1,WAT418(431),CD71(2),2.248761,F,-5.067139,-1.937749,-1.890059,-1.591364,-1.418799,-1.489708,-6.139151,2.771905,-1.700061,-1.937647,0.003734
2,WAT418(431),CD71(3),3.783818,F,-0.062123,-0.099774,-0.096636,-0.077811,-0.067144,-0.084714,-0.047537,0.019156,-0.033635,-0.099796,-0.000460
3,WAT418(431),CD71(4),12.028934,T,-0.431099,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430945,0.000000,0.000000,0.000000,0.000000
