,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
469,WAT786(785),GLY2(2),31.533261,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
470,WAT787(786),GLY2(2),33.432960,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
471,WAT788(787),GLY2(2),31.723177,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
472,WAT789(788),GLY2(2),32.927826,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
473,WAT790(789),GLY2(2),32.852961,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
474,WAT791(790),GLY2(2),43.706729,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
475,WAT792(791),GLY2(2),32.561484,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
476,WAT793(792),GLY2(2),34.469495,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
477,WAT794(793),GLY2(2),31.915518,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
478,WAT795(794),GLY2(2),51.091630,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
479,WAT796(795),GLY2(2),33.321912,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
480,WAT797(796),GLY2(2),28.375483,T,0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
481,WAT798(797),GLY2(2),30.684259,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
482,WAT799(798),GLY2(2),33.569646,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
483,WAT800(799),GLY2(2),37.029427,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
484,WAT801(800),GLY2(2),36.814504,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
485,WAT802(801),GLY2(2),30.747486,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
486,WAT803(802),GLY2(2),31.692603,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
487,WAT804(803),GLY2(2),32.962690,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
488,WAT805(804),GLY2(2),29.978083,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
489,WAT806(805),GLY2(2),31.153151,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
490,WAT807(806),GLY2(2),35.373610,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
491,WAT808(807),GLY2(2),40.491246,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
492,WAT809(808),GLY2(2),36.085529,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
493,WAT810(809),GLY2(2),36.365117,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
494,WAT811(810),GLY2(2),40.275350,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
495,WAT812(811),GLY2(2),11.010807,T,-0.060241,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
496,WAT813(812),GLY2(2),26.688305,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
497,WAT814(813),GLY2(2),10.315788,T,0.107304,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
498,WAT815(814),GLY2(2),4.171893,F,-1.547438,-0.080949,-0.078439,-0.064633,-0.056476,-0.066516,-1.392242,0.006139,-0.161548,-0.081242,-0.000852
499,WAT816(815),GLY2(2),9.671561,T,-0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
500,WAT817(816),GLY2(2),1.668520,F,-12.314246,-2.481800,-2.404616,-1.794677,-1.450802,-2.403989,-21.693804,15.777825,-6.398275,-2.481968,0.049642
501,WAT818(817),GLY2(2),8.280600,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
502,WAT819(818),GLY2(2),4.557594,F,0.619979,-0.058358,-0.056476,-0.045181,-0.038906,-0.050201,0.630905,-0.000530,-0.010405,-0.058236,-0.000017
503,WAT820(819),GLY2(2),14.454729,T,0.035141,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
504,WAT821(820),GLY2(2),5.649279,F,0.042043,-0.006903,-0.006903,-0.003765,-0.001883,-0.009413,0.042835,-0.000780,0.000289,-0.007006,0.000000
505,WAT822(821),GLY2(2),21.723636,T,0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
506,WAT823(822),GLY2(2),8.903025,T,0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
507,WAT824(823),GLY2(2),16.687652,T,0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
508,WAT825(824),GLY2(2),8.359098,T,-0.212098,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
509,WAT826(825),GLY2(2),5.667462,T,-0.157505,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
510,WAT827(826),GLY2(2),10.574972,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
511,WAT828(827),GLY2(2),5.541295,F,0.323167,-0.015060,-0.014433,-0.011923,-0.010668,-0.011295,0.323531,-0.000780,0.000422,-0.014758,0.000000
512,WAT829(828),GLY2(2),25.338561,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
513,WAT830(829),GLY2(2),7.796815,T,-0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
514,WAT831(830),GLY2(2),21.809388,T,0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
515,WAT832(831),GLY2(2),26.780557,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
516,WAT833(832),GLY2(2),26.592314,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
517,WAT834(833),GLY2(2),21.689219,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
518,WAT835(834),GLY2(2),33.980851,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
519,WAT836(835),GLY2(2),27.842706,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
520,WAT837(836),GLY2(2),7.643288,T,-0.269829,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
521,WAT838(837),GLY2(2),18.624190,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
522,WAT839(838),GLY2(2),6.154133,T,-0.179468,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
523,WAT840(839),GLY2(2),12.060410,T,-0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
524,WAT841(840),GLY2(2),20.544240,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
525,WAT842(841),GLY2(2),28.893620,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
526,WAT843(842),GLY2(2),11.613355,T,-0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
527,WAT844(843),GLY2(2),21.477992,T,0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
528,WAT845(844),GLY2(2),15.817237,T,-0.062751,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
529,WAT846(845),GLY2(2),10.023858,T,0.122364,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
530,WAT847(846),GLY2(2),39.609147,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
531,WAT848(847),GLY2(2),23.304829,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
532,WAT849(848),GLY2(2),16.386688,T,-0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
533,WAT850(849),GLY2(2),6.831614,T,0.304970,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
534,WAT851(850),GLY2(2),5.534698,T,-0.496360,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
535,WAT852(851),GLY2(2),3.282513,F,0.430472,-0.436747,-0.431099,-0.362073,-0.324422,-0.330070,-1.249773,-0.012401,1.692667,-0.437035,-0.002860
536,WAT853(852),GLY2(2),21.358410,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
537,WAT854(853),GLY2(2),31.728290,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
538,WAT855(854),GLY2(2),14.130105,T,-0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
539,WAT856(855),GLY2(2),11.674691,T,0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
540,WAT857(856),GLY2(2),16.289487,T,0.034513,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
541,WAT858(857),GLY2(2),32.396255,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
542,WAT859(858),GLY2(2),21.549491,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
543,WAT860(859),GLY2(2),10.283564,T,0.080949,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
544,WAT861(860),GLY2(2),8.535557,T,0.272967,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
545,WAT862(861),GLY2(2),18.682015,T,-0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
546,WAT863(862),GLY2(2),21.114208,T,-0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
547,WAT864(863),GLY2(2),19.321202,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
548,WAT865(864),GLY2(2),17.983258,T,0.037023,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
549,WAT866(865),GLY2(2),24.182952,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
550,WAT867(866),GLY2(2),25.650656,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
551,WAT868(867),GLY2(2),29.141766,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
552,WAT869(868),GLY2(2),13.673604,T,0.033258,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
553,WAT870(869),GLY2(2),24.658067,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
554,WAT871(870),GLY2(2),23.680906,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
555,WAT872(871),GLY2(2),17.270482,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
556,WAT873(872),GLY2(2),18.700382,T,-0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
557,WAT874(873),GLY2(2),14.572979,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
558,WAT875(874),GLY2(2),26.599938,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
559,WAT876(875),GLY2(2),24.464523,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
560,WAT877(876),GLY2(2),19.537866,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
561,WAT878(877),GLY2(2),23.846293,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
562,WAT879(878),GLY2(2),23.720961,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
563,WAT880(879),GLY2(2),21.140600,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
564,WAT881(880),GLY2(2),26.029817,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
565,WAT882(881),GLY2(2),18.993707,T,0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
566,WAT883(882),GLY2(2),14.888580,T,-0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
567,WAT884(883),GLY2(2),18.842958,T,0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
568,WAT885(884),GLY2(2),25.902449,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
569,WAT886(885),GLY2(2),25.254490,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
570,WAT887(886),GLY2(2),7.681092,T,0.101657,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
571,WAT888(887),GLY2(2),17.101466,T,0.041416,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
572,WAT889(888),GLY2(2),23.507078,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
573,WAT890(889),GLY2(2),24.102426,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
574,WAT891(890),GLY2(2),13.800941,T,-0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
575,WAT892(891),GLY2(2),12.851089,T,-0.080321,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
576,WAT893(892),GLY2(2),22.020235,T,-0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
577,WAT894(893),GLY2(2),33.219297,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
578,WAT895(894),GLY2(2),34.370963,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
579,WAT896(895),GLY2(2),17.097278,T,-0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
580,WAT897(896),GLY2(2),20.989111,T,0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
581,WAT898(897),GLY2(2),27.673722,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
582,WAT899(898),GLY2(2),25.654841,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
583,WAT900(899),GLY2(2),28.466153,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
584,WAT901(900),GLY2(2),28.835044,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
585,WAT902(901),GLY2(2),11.553200,T,-0.040788,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
586,WAT903(902),GLY2(2),30.268074,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
587,WAT904(903),GLY2(2),23.337173,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
588,WAT905(904),GLY2(2),26.241768,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
589,WAT906(905),GLY2(2),8.615891,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
590,WAT907(906),GLY2(2),14.542245,T,0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
591,WAT908(907),GLY2(2),16.395973,T,0.060868,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
592,WAT909(908),GLY2(2),21.971302,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
593,WAT910(909),GLY2(2),25.805829,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
594,WAT911(910),GLY2(2),23.580707,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
595,WAT912(911),GLY2(2),23.346009,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
596,WAT913(912),GLY2(2),27.990511,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
597,WAT914(913),GLY2(2),16.649880,T,-0.043298,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
598,WAT915(914),GLY2(2),32.445832,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
599,WAT916(915),GLY2(2),11.477724,T,-0.092871,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
600,WAT917(916),GLY2(2),9.341913,T,0.171938,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
601,WAT918(917),GLY2(2),32.219848,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
602,WAT919(918),GLY2(2),27.544653,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
603,WAT920(919),GLY2(2),35.666767,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
604,WAT921(920),GLY2(2),5.253092,F,-0.171310,-0.003138,-0.003138,-0.001255,0.000000,-0.005020,-0.170282,-0.000778,-0.000146,-0.002894,0.000002
605,WAT922(921),GLY2(2),14.967429,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
606,WAT923(922),GLY2(2),14.076348,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
607,WAT924(923),GLY2(2),20.354723,T,0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
608,WAT925(924),GLY2(2),19.565998,T,0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
609,WAT926(925),GLY2(2),18.349764,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
610,WAT927(926),GLY2(2),11.186620,T,-0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
611,WAT928(927),GLY2(2),28.336445,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
612,WAT929(928),GLY2(2),11.155350,T,0.080949,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
613,WAT930(929),GLY2(2),32.057792,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
614,WAT931(930),GLY2(2),28.381588,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
615,WAT932(931),GLY2(2),30.808322,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
616,WAT933(932),GLY2(2),36.649430,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
617,WAT934(933),GLY2(2),46.591930,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
618,WAT935(934),GLY2(2),51.724468,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
619,WAT936(935),GLY2(2),28.230394,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
620,WAT937(936),GLY2(2),41.549585,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
621,WAT938(937),GLY2(2),46.570040,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
622,WAT939(938),GLY2(2),27.849699,T,0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
623,WAT940(939),GLY2(2),46.931700,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
624,WAT941(940),GLY2(2),32.164240,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
625,WAT942(941),GLY2(2),30.431945,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
626,WAT943(942),GLY2(2),32.480398,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
627,WAT944(943),GLY2(2),32.739960,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
628,WAT945(944),GLY2(2),32.123242,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
629,WAT946(945),GLY2(2),44.896647,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
630,WAT947(946),GLY2(2),36.061700,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
631,WAT948(947),GLY2(2),49.214009,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
632,WAT949(948),GLY2(2),42.182467,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
633,WAT950(949),GLY2(2),34.413734,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
634,WAT951(950),GLY2(2),39.787907,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
635,WAT952(951),GLY2(2),22.408686,T,-0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
636,WAT953(952),GLY2(2),39.106548,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
637,WAT954(953),GLY2(2),33.738879,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
638,WAT955(954),GLY2(2),36.669801,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
639,WAT956(955),GLY2(2),30.559846,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
640,WAT957(956),GLY2(2),37.458047,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
641,WAT958(957),GLY2(2),48.220349,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
642,WAT959(958),GLY2(2),43.262536,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
643,WAT960(959),GLY2(2),31.629565,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
644,WAT961(960),GLY2(2),38.011540,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
645,WAT962(961),GLY2(2),34.574353,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
646,WAT963(962),GLY2(2),22.983085,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
647,WAT964(963),GLY2(2),31.222787,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
648,WAT965(964),GLY2(2),31.036115,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
649,WAT966(965),GLY2(2),41.245241,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
650,WAT967(966),GLY2(2),37.301005,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
651,WAT968(967),GLY2(2),28.322993,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
652,WAT969(968),GLY2(2),39.578008,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
653,WAT970(969),GLY2(2),32.165363,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
654,WAT971(970),GLY2(2),23.723457,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
655,WAT972(971),GLY2(2),33.259583,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
656,WAT973(972),GLY2(2),51.964968,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
657,WAT974(973),GLY2(2),41.437524,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
658,WAT975(974),GLY2(2),41.761447,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
659,WAT976(975),GLY2(2),25.910429,T,-0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
660,WAT977(976),GLY2(2),42.452106,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
661,WAT978(977),GLY2(2),31.930498,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
662,WAT979(978),GLY2(2),32.429324,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
663,WAT980(979),GLY2(2),38.611798,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
664,WAT981(980),GLY2(2),35.986373,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
665,WAT982(981),GLY2(2),43.057670,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
666,WAT983(982),GLY2(2),46.245906,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
667,WAT984(983),GLY2(2),32.805808,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
668,WAT985(984),GLY2(2),31.805059,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
669,WAT986(985),GLY2(2),36.923301,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
670,WAT987(986),GLY2(2),33.330358,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
671,WAT988(987),GLY2(2),32.175188,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
672,WAT989(988),GLY2(2),45.099169,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
673,WAT990(989),GLY2(2),31.115322,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
674,WAT991(990),GLY2(2),38.015119,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
675,WAT992(991),GLY2(2),35.504556,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
676,WAT993(992),GLY2(2),39.719622,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
677,WAT994(993),GLY2(2),50.338698,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
678,WAT995(994),GLY2(2),31.002603,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
679,WAT996(995),GLY2(2),47.401182,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
680,WAT997(996),GLY2(2),39.084940,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
681,WAT998(997),GLY2(2),42.994200,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
682,WAT999(998),GLY2(2),30.829385,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
683,WAT1000(999),GLY2(2),48.649107,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
684,WAT1001(1000),GLY2(2),34.887954,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
685,WAT1002(1001),GLY2(2),33.775055,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
686,WAT1003(1002),GLY2(2),36.619678,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
687,WAT1004(1003),GLY2(2),33.901413,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
688,WAT1005(1004),GLY2(2),30.421251,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
689,WAT1006(1005),GLY2(2),54.043718,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
690,WAT1007(1006),GLY2(2),38.373241,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
691,WAT1008(1007),GLY2(2),38.662356,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
692,WAT1009(1008),GLY2(2),39.337462,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
693,WAT1010(1009),GLY2(2),33.669577,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
694,WAT1011(1010),GLY2(2),50.956983,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
695,WAT1012(1011),GLY2(2),52.209408,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
696,WAT1013(1012),GLY2(2),55.648434,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
697,WAT1014(1013),GLY2(2),43.768719,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
698,WAT1015(1014),GLY2(2),44.939073,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
699,WAT1016(1015),GLY2(2),45.211448,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
700,WAT1017(1016),GLY2(2),57.675252,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
701,WAT1018(1017),GLY2(2),48.964084,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
702,WAT1019(1018),GLY2(2),49.701062,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
